canonical_smiles,true_label,predicted_label,prediction_probability
Fc1ccc(cc1)C(N2CCN(CC=Cc3ccccc3)CC2)c4ccc(F)cc4,0,0,0.4483333333333333
CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(CN7CC(C)CCC7C6(C)O)C5(O)CC24OC13O,0,0,0.44799999999999995
CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCC(CCO)CC4)c2c1,1,0,0.4466666666666667
Nc1ncnc2c1ncn2C3(CO)OC(=C)C(O)C3O,0,0,0.4466666666666667
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c3ccc(Cl)cc3,0,0,0.44333333333333336
Nc1c(N=Nc2ccc(cc2)N(=O)=O)c(cc3cc(c(N=Nc4ccccc4)c(O)c13)S(=O)(=O)O)S(=O)(=O)O,0,0,0.44333333333333336
COc1ccc(CN2CCN(CC2)C(c3ccc(F)cc3)c4ccc(F)cc4)c(OC)c1OC,0,0,0.4433333333333333
CC(NC(=O)C(=Cc1ccc(O)c(O)c1)C#N)c2ccccc2,0,0,0.4433333333333333
CC1OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC2(O)CC(O)C(C(CC(OC3OC(C)C(O)C(N)C3O)C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C1C)O2)C(=O)O,1,0,0.44314285714285717
CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@]12C)C#C,0,0,0.4366666666666667
OC(=O)C=CC(=O)O.OC(=O)C=CC(=O)O.OC(=O)C=CC(=O)O.O=C1CCCN1CC#CCN2CCCC2.O=C3CCCN3CC#CCN4CCCC4,0,0,0.4366666666666667
CC(C)CC(CN1CCC[N+]2=C1CCC2)NC(=O)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C3CCCCN3C(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)CNC(=O)CCNC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C4CCCCN4C(=O)C(C)(C)NC(=O)C5CCCCN5C(=O)C,0,0,0.4366666666666667
COC(=O)C1C(O)CC2(O)CC(O)CC(O)CC(O)CC(O)CC(=O)CC(O)CC(=O)OC(C(C)CCC(O)CC(=O)c3ccc(N)cc3)C(C)C=CC=CC=CC=CC=CC=CC=CC(CC1O2)OC4OC(C)C(O)C(N)C4O,0,0,0.43314285714285716
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1,0,0.43200000000000005
Ic1ccc(CCNC(=N)SCCCc2c[nH]cn2)cc1,1,0,0.42833333333333334
O=C1OC23CC(C=CC2=C1)N4CCCCC34,1,0,0.4266666666666667
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C)C(=O)C,0,0,0.4266666666666667
COC(C)(C)CCCC(C)CC=CC(=CC(=O)OC(C)C)C,0,0,0.4266666666666667
CC(=C)C1CCC2(CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C12)C(=O)O,0,0,0.4266666666666667
NCc1ccc(Cl)c(Cl)c1,0,0,0.4266666666666667
Nc1ccc(N=Nc2ccccc2)c3ccccc13,0,0,0.42333333333333334
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C)C(=O)COC(=O)C,0,0,0.4216666666666667
CN1CCN(CC1)C(c2ccccc2)c3ccccc3,0,0,0.4183333333333333
CC(=CC=CC(=CC(=O)Nc1ccc(O)cc1)C)C=CC2=C(C)CCCC2(C)C,0,0,0.41666666666666674
CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C(C)(C)C1)C,0,0,0.41666666666666663
CC1CC=CC=CC=CC=CC(CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O)OC4OC(C)C(O)C(N)C4O,0,0,0.41314285714285715
CSCCC(NC=O)C(=O)NC(C)C(=O)O,0,0,0.41166666666666674
Nc1nc(NC2CC2)c3ncn(C4CC(CO)C=C4)c3n1,0,0,0.41166666666666674
CC1CC2C3CCC(OC(=O)C)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,0,0,0.41166666666666674
CC12CCC3C(CCC4=C(O)C(=O)CCC34C)C1CCC2=O,0,0,0.40666666666666673
Nc1ncnc2c1ncn2C(OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC(OC(C=O)n3cnc4c(N)ncnc34)C=O)C=O)C=O,0,0,0.40666666666666673
OC(=O)CCCCCCCCC=C,0,0,0.4066666666666666
CC=CC=CC(=O)O,0,0,0.4066666666666666
Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,1,0,0.4063333333333333
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,0,0,0.4033333333333334
OCC(O)CN1CCN(CC1)c2ccccc2,0,0,0.40333333333333327
CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0,0,0.4016666666666667
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,0,0,0.4016666666666667
CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,0,0,0.4016666666666666
Cc1onc(c1)C(=O)NNCc2ccccc2,0,0,0.39799999999999996
CC(=CC=CC(=CC(=O)O)C)C=CC1=C(C)CCCC1(C)C,0,0,0.3966666666666667
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C2C=C(C)C3=O)C4C(C)(C)C14OC(=O)C,0,0,0.3966666666666667
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3C(=O)C[C@]12C,0,0,0.39666666666666667
O=C(C=CC=Cc1ccc2OCOc2c1)N3CCCCC3,0,0,0.39666666666666667
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0,0,0.39333333333333337
COc1cc2CC[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]3(C)CCc4cc(OC)c(OC)cc4C3Cc5cc(OC)c(OC)c(OC)c5)C(Cc6cc(OC)c(OC)c(OC)c6)c2cc1OC,0,0,0.39333333333333337
CCCC[N+]1(C)C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,0,0,0.39333333333333337
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0,0.3933333333333333
NC(CCS(=O)O)C(=O)O,0,0,0.3933333333333333
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0,0,0.3916666666666667
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,0,0,0.3916666666666667
CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NCc2ccccc2F,1,0,0.39166666666666666
COc1cc(C=CC(=O)O)ccc1O,0,0,0.39166666666666666
CNNCc1ccc(cc1)C(=O)NC(C)C,0,0,0.38799999999999996
CC(=CC=O)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,0,0.3866666666666667
CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C,0,0,0.38666666666666666
CCN(C(=O)C=CC)c1ccccc1C,0,0,0.38666666666666666
C[C@]12CCC(=O)C=C1CCC3C4CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]4(C)C[C@H](O)C23,0,0,0.38666666666666666
CC12CCC(=O)C=C1CCC3C4CC[C@](O)(C(=O)COP(=O)(O)O)C4(C)C[C@H](O)C23,0,0,0.38666666666666666
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,0,0.38666666666666666
Cc1coc2c3ccc4c(C)cccc4c3C(=O)C(=O)c12,1,0,0.38333333333333336
c1ccc(cc1)N=Nc2ccccc2,0,0,0.38333333333333336
CCOc1ccc(cc1)N=Nc2ccc(N)cc2N,0,0,0.38333333333333336
NC(Cc1c[nH]cn1)C(=O)O,0,0,0.38333333333333336
CCCCC(=O)O[C@@]1([C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]12C)C(=O)CO,0,0,0.3833333333333333
O=C(OCc1ccccc1)C=Cc2ccccc2,0,0,0.38166666666666665
C[C@]12Cc3cnoc3C=C1CCC4C2CC[C@@]5(C)C4CC[C@@]5(O)C#C,0,0,0.38166666666666665
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,0,0,0.3783333333333333
C[C@]12CCC3C(CCC4=C3CCC(=O)C4)C1CC[C@@]2(O)C#C,0,0,0.37666666666666665
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,0,0,0.37666666666666665
CC(=CCO)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,0,0.37666666666666665
OC(=O)C=CC(=O)O,0,0,0.37666666666666665
COc1ccc(cc1)C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(=O)C,0,0,0.37464285714285717
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0,0.3733333333333333
C[C@]12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=C[C@]34C)C1C[C@@H](O)[C@]2(O)C(=O)CO,0,0,0.3733333333333333
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N2CCCC2C(=O)O,0,0,0.3716666666666667
Oc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,0,0.3716666666666667
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0,0,0.37166666666666665
COc1cc(ccc1O)C2Oc3cc(ccc3OC2CO)C4Oc5cc(O)cc(O)c5C(=O)C4O,0,0,0.3666666666666667
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,1,0,0.36666666666666664
CC(=CC(=O)O)C=CC1(O)C(=CC(=O)CC1(C)C)C,0,0,0.36666666666666664
OC(CCN1CCCCC1)(c2ccccc2)c3ccccc3,0,0,0.36333333333333334
S=C(NC1CCCCC1)N2CCC(CC2)c3c[nH]cn3,0,0,0.36333333333333334
Cn1ccnc1S,0,0,0.3633333333333333
CN(C)N=Nc1[nH]cnc1C(=O)N,0,0,0.3633333333333333
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]4(C)CCc5cc(OC)c(OC)cc5C4Cc6ccc(OC)c(OC)c6)cc1OC,0,0,0.3633333333333333
OC1C=CC(Br)C(O)C1O,0,0,0.3633333333333333
CC(=C)C1CNC(C1CC(=O)O)C(=O)O,0,0,0.36266666666666664
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,0,0,0.36166666666666664
OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc2ccc(O)c(O)c2,0,0,0.36166666666666664
CCCCC(CC)CN=C(N)\N=C(/N)\NCCCCCCN\C(=N\C(=NCC(CC)CCCC)N)\N,1,0,0.3583333333333333
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0,0.3583333333333333
CC(=O)O[C@@]1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(=O)C,0,0,0.3566666666666667
C[C@]12CCC3C(CCC4=CC(=O)CC[C@H]34)C1CC[C@@]2(O)C#C,0,0,0.35666666666666663
CC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0,0,0.35666666666666663
CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O,0,0,0.35600000000000004
OC[C@H]1O[C@H](C[C@@H]1OP(=O)(O)O)N2C=CC(=O)NC2=O,0,0,0.35600000000000004
FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,0,0,0.35333333333333333
COc1ccccc1N2CCN(CC(O)COc3cccc4ccccc34)CC2,0,0,0.3533333333333333
NC(=N)SCCc1c[nH]cn1,0,0,0.3533333333333333
Oc1c(Br)cc(Br)cc1C=O,0,0,0.3533333333333333
NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,0,0,0.3483333333333333
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,0,0,0.3483333333333333
O=C1C(=C1c2ccccc2)c3ccccc3,1,0,0.34666666666666673
[Hg+]c1ccccc1,1,0,0.3466666666666666
Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,0,0,0.3466666666666666
CC(=O)OCC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0,0,0.3466666666666666
CCNC1CC(C)S(=O)(=O)c2sc(cc12)S(=O)(=O)N,0,0,0.34600000000000003
OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3,0,0,0.34333333333333327
ClCCC(=O)NCc1ccccc1,0,0,0.34299999999999997
CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O,1,0,0.33833333333333326
Cc1cc(ccc1N=Nc2ccc3c(cc(c(N)c3c2O)S(=O)(=O)O)S(=O)(=O)O)c4ccc(N=Nc5ccc6c(cc(c(N)c6c5O)S(=O)(=O)O)S(=O)(=O)O)c(C)c4,0,0,0.33666666666666667
Oc1oc2ccc(Cl)cc2n1,0,0,0.33333333333333326
Nc1cc(nc(N)[n+]1[O-])N2CCCCC2,0,0,0.33333333333333326
CC(NCCC(c1ccccc1)c2ccccc2)c3ccccc3,0,0,0.33333333333333326
NC(CO)Cc1c[nH]cn1,0,0,0.33333333333333326
Clc1ccc(CNCc2ccccc2)c(Cl)c1,0,0,0.32799999999999996
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,0,0,0.32666666666666666
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0,0,0.32666666666666666
CN1CC(O)c2cc(N=NC(=O)N)c(O)cc12,0,0,0.3233333333333333
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,0,0,0.3233333333333333
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,0,0,0.31666666666666665
CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C,0,0,0.31666666666666665
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,0,0,0.3133333333333333
C(C1CCNCC1)c2c[nH]cn2,0,0,0.3133333333333333
CN(C)C(=N)N=C(N)N,0,0,0.30833333333333335
NC(=S)N,0,0,0.3066666666666667
CN(C)c1nc(N)c(nc1Cl)C(=O)N=C(N)N,0,0,0.30333333333333334
CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(=O)C,1,0,0.29666666666666663
CCCCCC(=O)O[C@@]1(CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(=O)C,0,0,0.29666666666666663
CC(=O)OC1(C(=O)C)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,0,0,0.29666666666666663
Cc1ncc(CO)c(CO)c1O,0,0,0.29600000000000004
OC(=O)Cc1c[nH]cn1,0,0,0.29333333333333333
OCC(O)COCC=C,0,0,0.2733333333333333
CNCCc1c[nH]cn1,0,0,0.2683333333333333
[Br-],0,0,0.26666666666666666
CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CO)NC(=O)C(CCC(=O)N)NC(=O)C3CCCN3C(=O)C(CCCCN)NC(=O)C4CCCN4C(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C5CSSCC6NC(=O)C(NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)N)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)CNC6=O)C(=O)NC(C(C)CC)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)N5)NC(=O)C(CC(C)C)NC(=O)C7CSSCC(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(Cc8ccc(O)cc8)NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(C)O)C(=O)NC(C(C)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)N7)C(C)C)C(C)C)C(C)O)C(C)O)C(=O)N9CCCC9C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc%10ccc(O)cc%10)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)O,0,1,0.59
CCC(C)C(NC(=O)CN)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC1CSSCC2NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(NC(=O)C(N)Cc4ccccc4)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc5c[nH]cn5)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc6ccc(O)cc6)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CSSCC(NC(=O)C(Cc7ccc(O)cc7)NC(=O)C(CC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(Cc8ccc(O)cc8)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(Cc9ccccc9)C(=O)NC(Cc%10ccccc%10)C(=O)NC(Cc%11ccc(O)cc%11)C(=O)NC(C(C)O)C(=O)N%12CCCC%12C(=O)NC(CCCCN)C(=O)NC(C)C(=O)O)NC1=O)C(C)O)C(C)CC,0,1,0.56
CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,1,1,0.55
CON=C(C(=O)NC1C2SCC=C(N2C1=O)C(=O)O)c3csc(N)n3,0,1,0.55
CSCCC(N)C(=O)NC(CCC(=O)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)NC(C(C)O)C(=O)NC(Cc3ccccc3)C(=O)NC(CC4C=NC=N4)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)N5CCCC5C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)OC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C6CCCN6C(=O)C(Cc7ccccc7)NC(=O)C(Cc8ccc(O)cc8)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)CCCN=C(N)N,0,1,0.55
CCC(C)C(NC(=O)CN)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC1CSSCC2NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(NC(=O)C(N)Cc4ccccc4)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc5c[nH]cn5)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc6ccc(O)cc6)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CSSCC(NC(=O)C(Cc7ccc(O)cc7)NC(=O)C(CC(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(Cc8ccc(O)cc8)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)C(=O)NC(CC(=O)N)C(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(Cc9ccccc9)C(=O)NC(Cc%10ccccc%10)C(=O)NC(Cc%11ccc(O)cc%11)C(=O)NC(C(C)O)C(=O)N%12CCCC%12C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)O)NC1=O)C(C)O)C(C)CC,0,1,0.55
CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)N)NC(=O)C(NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(Cc5ccc(O)cc5)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc6ccccc6)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(=O)C(N)Cc7c[nH]cn7)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)O,0,1,0.54
